ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
4,4,45000.0,1,1,30,290,2020,7,9.975000000000005,138,2,18.668260346647234,19.5
4,2,39276.0,1,1,27,238,2019,5,23.01,86,1,3.992012033886729,3.5199999999999996
4,2,33100.0,0,1,20,179,2018,5,22.56,138,2,6.629255581509301,6.390000000000001
1,2,50000.0,1,1,29,259,2003,5,17.88,86,0,150.28090237281188,70000.00000000001
4,8,40000.0,1,1,9,86,2019,5,17.0,86,1,9.304613981125932,9.000000000000002
4,7,10000.0,1,1,16,122,2023,5,13.79,86,0,17.796273059848303,19.5
4,8,50000.0,1,1,9,86,2018,5,17.0,86,5,8.714175983333682,8.600000000000001
4,2,76554.0,1,3,6,54,2012,5,15.6,8,1,2.2557402796018944,2.1
4,7,20056.0,1,1,6,50,2017,5,17.0,138,0,6.5702615562115385,7.239999999999998
4,7,60000.0,1,1,9,85,2020,5,18.27,86,3,8.896978620366358,10.000000000000002
1,8,35000.0,0,1,11,99,2014,5,19.33,8,1,19.077826885974908,23.000000000000004
1,8,45000.0,0,1,1,14,2018,5,22.69,138,3,24.62422942412087,25.950000000000003
2,7,53700.0,0,1,29,268,2020,5,28.734999999999996,138,5,12.770709766130052,12.2
4,2,30000.0,1,1,9,77,2015,5,18.9,138,2,4.2587183105929345,3.99
4,2,59512.0,0,2,20,157,2018,5,21.4,116,3,6.210049759261561,7.039999999999997
1,8,47000.0,0,1,21,198,2018,5,17.9,116,5,25.943472690458364,20.990000000000002
4,2,69199.0,1,2,9,77,2019,5,18.9,110,0,5.587950551909311,5.47
4,7,14000.0,0,1,13,107,2020,5,16.5,138,0,17.001401562105947,17.25
1,7,30000.0,1,1,17,128,2023,7,17.29,86,4,11.313286344841888,11.0
1,8,120000.0,1,2,24,228,2013,5,21.64,86,0,4.889233124085334,2.3
4,2,61710.0,0,1,8,66,2018,5,18.2,14,3,6.574483113730225,6.3100000000000005
4,2,84169.0,1,1,9,82,2007,5,18.9,8,1,5.315099571871844,1.5
4,2,58000.0,0,2,9,77,2016,5,18.9,138,0,5.27763218914639,5.849999999999999
1,7,135000.0,0,2,0,10,2013,7,12.07,140,1,18.994936215871075,21.499999999999996
4,2,23609.0,1,1,20,179,2020,5,21.21,116,5,5.566926013682392,6.300000000000001
4,2,44519.0,1,2,9,74,2016,5,21.1,9,1,3.4731114615810874,3.2200000000000006
4,8,10000.0,0,1,0,1,2018,5,19.8,86,5,25.281931296180577,17.999999999999996
2,2,6000.0,0,1,22,219,2023,4,28.734999999999996,57,2,6.289982693162849,45.99999999999999
4,7,20000.0,0,1,27,239,2022,5,18.24,86,5,9.663443380862294,10.499999999999998
4,2,34233.0,1,1,9,90,2019,5,18.6,110,5,5.19646065756337,5.2700000000000005
4,4,85000.0,1,1,20,165,2016,7,19.34,57,2,6.555190777785331,7.35
4,7,20000.0,0,1,16,122,2021,5,13.96,138,3,17.95137592153507,16.999999999999996
4,2,20000.0,1,1,20,157,2022,5,22.35,138,3,9.338430102885377,10.000000000000002
4,2,60053.0,1,1,20,157,2018,5,21.4,79,3,5.861913080196805,5.999999999999999
4,4,70000.0,1,3,29,261,2004,5,12.8,86,3,107.23792956446788,80000.0
1,2,93155.0,1,3,20,179,2007,5,17.8,138,4,123.36049152878694,2.3
4,8,70000.0,0,2,30,281,2017,5,14.28,86,0,9.637707047554807,12.0
4,2,87189.0,1,1,9,77,2019,5,18.9,116,3,5.233372658594004,5.200000000000001
1,7,71000.0,0,1,9,73,2018,5,17.01,138,3,11.976841288094578,13.5
4,2,62526.0,1,1,8,66,2016,5,18.7,116,2,4.66213555074788,4.86
4,2,39014.0,0,1,30,287,2019,5,19.56,86,3,7.131556758166921,7.730000000000002
1,4,105000.0,1,1,30,290,2018,7,13.68,116,1,19.163370192419166,20.499999999999996
4,2,5000.0,1,1,20,155,2021,5,22.74,9,5,4.408724508272007,3.3
4,2,47644.0,1,1,20,157,2019,5,21.4,86,2,6.123891055876089,6.26
4,8,50500.0,1,1,8,63,2016,5,17.8,56,2,6.655941954469058,5.499999999999999
4,2,37100.0,1,2,20,184,2014,5,21.79,50,5,3.185963311892192,2.55
4,8,60431.0,1,1,29,275,2022,5,19.28,66,1,7.8870363737990345,7.219999999999997
4,0,6500.0,0,2,22,217,2020,4,16.72,56,2,63.98962726178297,44.5
4,8,65881.0,1,2,20,180,2013,5,22.41,8,0,4.715669510845975,4.47
3,2,100000.0,1,1,20,184,2009,5,17.3,86,3,9.151342096592057,2.25
4,2,50824.0,1,1,20,179,2013,5,22.38,86,3,3.6802266112191804,4.47
4,2,38100.0,1,1,9,90,2019,5,18.6,116,0,7.739367925753287,8.35
1,7,152633.0,1,1,24,229,2014,5,20.45,100,4,10.622708158507148,2.1599999999999997
4,2,47333.0,1,1,9,89,2013,5,19.81,110,0,3.574990017588985,3.2799999999999994
4,2,31983.0,1,1,9,90,2016,5,18.6,116,0,6.567640007668029,7.15
4,2,120000.0,1,1,2,27,2011,5,18.6,86,4,1.6083641226762486,1.08
4,2,61829.0,0,1,20,157,2017,5,21.4,116,1,6.480453720340411,7.019999999999998
4,2,85648.0,1,1,20,155,2018,5,22.05,86,4,3.217980047971359,2.72
4,2,40000.0,1,1,9,89,2009,5,19.81,86,5,1.716432026213793,1.6099999999999999
4,8,48384.0,1,1,8,63,2019,5,17.4,138,5,7.370695268914391,7.750000000000002
4,8,56357.0,1,1,20,180,2018,5,19.0,138,5,5.624433673267964,4.8
1,2,51321.0,1,1,9,90,2013,5,21.9,57,5,3.1744285748990935,2.8
4,2,30000.0,1,1,20,157,2021,5,21.01,86,2,7.510637224699019,6.349999999999999
4,8,20000.0,1,1,9,72,2022,5,20.5,86,4,9.052628260956265,8.3
4,2,150000.0,1,2,20,154,2008,5,19.7,86,4,5343.000486469646,2.0000000000000004
4,7,17459.0,1,1,13,108,2021,5,18.2,8,3,10.156848927455968,11.0
4,2,52204.0,1,1,20,156,2017,5,24.39,116,0,3.3528178800992885,3.8499999999999996
4,2,40000.0,0,1,22,213,2016,4,17.33,138,0,8.947263757424293,36.74999999999999
1,7,3000.0,0,1,21,208,2022,5,24.3,138,1,76.88680166917466,89.99999999999997
1,8,73000.0,0,1,21,200,2013,5,14.21,57,2,20.013290844883713,11.250000000000002
4,2,24670.0,1,1,20,176,2020,5,21.7,57,5,4.2829611719057805,4.09
4,7,42812.0,0,2,9,73,2018,5,13.0,138,0,11.423879260932111,12.99
1,8,91000.0,1,2,8,63,2016,5,26.0,138,0,6.54168468772777,7.950000000000001
4,2,108551.0,1,2,9,77,2015,5,18.9,110,1,4.017175845453886,3.92
1,8,90000.0,1,2,31,305,2015,5,20.34,55,3,4.948511271054372,5.55
4,7,46566.0,1,2,8,69,2019,5,17.5,116,1,7.966513677665979,6.920000000000001
4,2,11736.0,1,1,20,155,2019,5,24.7,57,5,3.39328087856794,3.08
4,2,73224.0,0,2,20,157,2018,5,21.4,9,3,6.350433672470033,7.289999999999997
4,7,30000.0,1,1,17,146,2019,5,16.82,110,0,10.332818215231535,9.849999999999998
1,7,20000.0,1,1,17,140,2022,7,24.3,86,3,17.37103656023888,21.200000000000003
1,8,120000.0,1,2,20,180,2016,5,23.4,86,3,4.707994558423805,3.5
4,2,50000.0,0,1,31,300,2015,5,17.21,86,3,6.047936958183593,5.999999999999999
4,2,73679.0,1,1,20,157,2019,5,21.4,140,2,6.143623724399215,6.080000000000001
4,2,70000.0,1,2,20,154,2011,5,19.7,86,5,1.5150622543555614,1.5
1,2,106516.0,1,1,20,179,2012,5,22.9,86,0,3.9330758213583854,4.49
4,7,70000.0,1,2,6,50,2017,5,15.85,138,2,5.776581598395642,6.499999999999999
4,8,25887.0,1,1,9,87,2019,5,20.14,138,0,7.192312155033514,6.810000000000001
1,8,109000.0,0,2,1,14,2015,5,18.88,15,1,14.690364122837064,12.999999999999996
1,8,67500.0,1,1,6,49,2015,5,25.83,138,1,4.037913426187858,4.15
4,2,83462.0,1,2,9,89,2010,5,20.36,110,3,2.341760344091181,2.6800000000000006
4,2,34174.0,0,1,20,156,2016,5,23.95,116,2,4.139956062407789,3.4800000000000004
1,4,50000.0,1,2,30,289,2015,7,12.99,86,0,14.2679235321483,14.489999999999998
1,7,100043.0,1,2,23,223,2012,7,13.5,116,1,7.447744563869911,10.250000000000002
4,7,40000.0,1,1,9,85,2021,5,17.52,86,5,8.203060056119915,6.499999999999999
4,8,60000.0,1,2,20,163,2017,5,20.73,86,4,6.10616985355536,5.999999999999999
1,7,45000.0,0,1,0,7,2015,5,15.73,8,5,16.0987389305197,11.9
4,2,22173.0,0,1,20,157,2016,5,21.4,116,0,6.337679353277442,7.249999999999998
4,2,42203.0,1,2,27,238,2016,5,25.17,116,3,2.66895905392156,2.8999999999999995
1,2,94905.0,1,1,9,90,2014,5,21.9,138,4,3.2908882663980297,3.0
1,7,80000.0,1,1,12,101,2017,5,17.1,86,4,11.675673381986938,12.999999999999996
4,8,70380.0,1,1,29,275,2021,5,19.28,9,3,6.818316274330387,7.0699999999999985
1,8,30000.0,0,1,21,200,2020,5,16.1,116,1,54.090426237998685,56.999999999999986
4,7,6000.0,1,1,9,71,2021,6,14.5,116,0,17.428374717264454,17.25
4,8,58808.0,1,2,8,63,2016,5,17.8,138,0,7.050448807492421,6.510000000000001
4,5,28220.0,1,1,20,164,2021,5,16.11,116,3,5.17177956909062,4.700000000000001
4,8,77204.0,0,1,20,163,2018,5,20.28,116,1,7.465736193175651,7.300000000000001
4,2,96184.0,0,2,8,66,2016,5,19.0,84,1,5.340471687311701,5.599999999999999
4,7,7561.0,1,1,13,108,2022,5,18.2,138,0,12.340694104737986,13.290000000000001
1,8,42840.0,0,1,0,1,2015,5,20.38,138,4,15.732764249727875,21.900000000000002
4,8,10000.0,0,1,8,59,2022,5,18.3,86,2,10.423972001063516,9.349999999999998
1,8,100894.0,0,2,31,305,2016,5,22.15,14,1,8.446341883836936,6.920000000000001
1,7,47000.0,0,1,13,107,2021,5,17.8,116,2,18.79179977919824,12.999999999999996
1,7,16000.0,0,1,17,148,2022,7,24.3,138,2,36.00010875058521,27.749999999999996
4,8,61103.0,1,2,20,163,2018,5,21.56,116,0,7.309142671878131,8.09
1,7,22000.0,1,1,12,101,2019,5,17.1,138,5,16.33830672812664,15.5
1,7,120000.0,1,3,30,285,2011,7,11.5,86,0,9.577580738863062,11.0
4,2,66300.0,1,1,30,284,2018,5,17.71,138,2,5.382622448989542,5.250000000000001
4,2,48992.0,1,1,20,179,2017,5,22.0,57,3,4.752698234046006,6.300000000000001
4,2,22438.0,1,1,20,157,2020,5,21.01,86,0,7.647032077918411,7.33
4,2,20027.0,1,1,20,157,2020,5,21.01,110,1,6.973134627792305,8.500000000000002
4,2,102912.0,1,1,20,179,2012,5,22.38,116,4,3.358300325543202,3.6400000000000006
4,7,48089.0,1,3,8,69,2018,5,17.5,110,4,6.596919951887444,6.400000000000001
4,5,44000.0,1,1,20,164,2014,5,15.37,57,3,4.587959109529798,3.4499999999999993
4,2,88663.0,0,2,20,172,2017,5,20.89,9,1,5.666360584162162,5.44
4,2,51374.0,1,1,20,157,2020,5,21.01,9,4,6.527671225840872,5.999999999999999
4,8,38464.0,0,2,31,305,2020,5,16.35,14,1,15.855098463629119,10.230000000000002
4,8,53456.0,1,1,8,63,2017,5,17.8,116,3,7.612263028894564,7.710000000000001
1,8,90000.0,1,2,9,87,2016,5,24.4,86,3,3.6465600574653774,3.2
4,2,25121.0,1,1,9,74,2015,5,21.1,9,3,2.5825483557525404,2.79
1,7,80000.0,1,1,17,126,2016,9,15.96,86,0,6.102913666014517,6.499999999999999
4,2,20000.0,1,1,20,179,2022,5,22.38,138,3,6.9583696179913925,8.000000000000002
1,2,8837.0,1,1,29,253,2022,5,23.64,9,1,8.146175716301661,8.000000000000002
4,2,30000.0,1,2,8,61,2013,5,19.4,138,2,2.9539120135828147,3.0999999999999996
1,7,67000.0,1,1,29,257,2019,7,17.6,138,2,9.592483461100105,9.5
4,8,20754.0,1,1,30,295,2021,5,17.1,138,0,9.667175338259364,10.31
2,7,26455.0,0,1,29,266,2022,5,28.734999999999996,57,4,14.828160866532775,14.0
1,7,65000.0,0,1,30,285,2014,7,12.55,138,2,17.018903601847228,14.249999999999998
1,8,90000.0,1,2,20,180,2014,5,23.4,86,4,3.8516228909942942,4.5
4,8,109000.0,1,1,30,281,2014,5,14.28,138,2,4.074288794021229,6.6499999999999995
1,7,45500.0,1,2,17,147,2019,7,16.0,8,2,13.261884450393028,10.000000000000002
4,8,34935.0,1,1,29,275,2020,5,20.3,138,1,6.592691994133107,6.430000000000001
4,2,37001.0,1,1,9,77,2018,5,18.9,57,5,4.140965073617933,3.8499999999999996
4,2,70123.0,1,1,27,238,2018,5,23.01,110,4,3.432342235705386,2.85
1,8,112097.0,0,4,31,298,2008,5,15.5,8,4,5.696339316378743,4.7700000000000005
4,8,155000.0,1,1,8,59,2014,5,18.6,9,1,5.243267954594527,3.0
4,2,40000.0,1,1,9,90,2020,5,21.0,86,4,6.821753944019619,7.5
4,7,32000.0,0,1,29,265,2018,5,17.0,57,2,9.748997361832165,6.749999999999999
1,7,22120.0,0,1,1,20,2017,5,20.68,138,2,30.56550036998147,19.949999999999996
1,7,80000.0,1,1,12,101,2018,5,17.1,86,0,14.163461589841466,13.5
1,2,113348.0,1,3,6,54,2010,5,20.0,57,0,2.2525736144653568,1.9
4,2,66906.0,1,2,9,77,2014,5,18.9,116,5,3.251694807506368,2.9199999999999995
4,2,2236.0,1,1,20,155,2018,5,22.05,116,3,3.1741497918275883,3.5199999999999996
1,7,39500.0,1,1,6,50,2019,5,21.7,116,2,8.654618688800278,6.890000000000001
1,8,90000.0,0,1,1,14,2012,5,18.88,86,3,11.950476837682254,7.5
4,7,42000.0,0,1,16,122,2019,5,13.96,110,1,15.634036905685022,16.999999999999996
4,2,86715.0,1,0,9,89,2008,5,20.36,8,1,2.3883518385095064,1.6999999999999997
4,2,70000.0,1,1,9,81,2001,5,18.9,86,4,5752.837028767749,64999.999999999956
4,8,80281.0,1,1,20,180,2017,5,21.21,116,1,6.4225091094643645,6.160000000000001
4,2,90000.0,1,1,9,90,2012,5,17.0,14,0,3.677197917989746,4.35
4,7,20000.0,0,1,17,144,2021,4,18.9,86,0,16.89801546748817,16.500000000000004
4,2,60000.0,1,2,29,263,2012,4,25.4,86,1,214.47939056237516,86999.99999999994
4,8,32814.0,1,1,8,63,2018,5,17.4,14,5,7.135090777136552,6.749999999999999
1,2,50000.0,1,1,29,258,2006,5,17.88,86,5,375.6754664103854,99703.00000000006
4,2,30272.0,1,1,9,77,2017,5,17.0,138,1,5.5114265761830605,5.1
1,8,39000.0,0,1,1,14,2013,5,18.88,138,5,12.014576499947717,11.0
1,7,80000.0,1,1,29,264,2012,7,11.57,86,4,6.308419957088043,3.0
1,7,58000.0,0,1,29,265,2019,5,21.5,116,5,10.446603414013397,7.249999999999998
1,2,120000.0,1,1,20,179,2012,5,22.9,86,0,3.658364697793518,3.999999999999999
4,2,50000.0,1,1,9,77,2016,5,18.9,86,1,4.543909317397834,4.8
4,2,28897.0,0,2,8,66,2017,5,19.0,110,1,6.543121561177976,6.410000000000001
4,2,10000.0,1,1,9,78,2021,5,20.7,9,5,6.660356676193276,6.800000000000002
4,2,58066.0,1,1,9,89,2015,5,19.81,116,4,3.224216530833316,2.9600000000000004
4,2,20000.0,1,1,29,273,2021,5,19.01,9,0,7.737698053295249,6.499999999999999
1,8,100000.0,1,1,6,49,2015,5,25.83,86,2,3.402548533563877,3.1500000000000004
4,2,8096.0,1,1,29,273,2021,5,20.09,9,0,7.694158103298854,6.900000000000002
4,4,47529.0,1,1,13,105,2022,7,18.9,138,3,11.28549196753529,11.500000000000002
4,8,38247.0,1,1,9,86,2016,5,17.01,110,5,5.001249858584444,5.349999999999999
4,2,40000.0,1,2,20,184,2015,5,20.51,86,0,4.2885389934482205,3.8499999999999996
1,7,80000.0,0,3,21,210,2012,5,11.74,86,0,10.419338482323004,17.999999999999996
4,8,13269.0,1,1,9,86,2022,5,17.7,9,5,9.887953425164318,10.3
1,8,120000.0,1,2,31,305,2015,5,20.34,86,4,4.145605500345163,6.1000000000000005
4,8,60000.0,1,1,8,63,2011,5,17.0,86,2,3.406072811185542,3.76
4,2,120000.0,1,4,2,27,2011,5,18.6,86,4,1.8670826252846515,1.0
1,7,20000.0,1,1,29,256,2022,5,16.35,138,1,19.73531820806322,20.499999999999996
1,2,137537.0,1,4,9,90,2011,5,21.9,138,4,2.9230238824356483,1.5
4,4,42000.0,1,1,20,165,2018,7,19.01,57,3,7.64619719693159,8.250000000000002
4,2,66911.0,1,1,20,160,2020,5,21.63,138,3,4.550702627197043,4.75
1,7,37821.0,1,1,12,101,2021,5,16.3,57,3,18.921882425978303,30.0
1,7,60000.0,1,1,16,123,2021,6,16.65,86,1,16.2913883809798,18.499999999999996
4,8,80000.0,1,2,6,56,2004,5,14.2,116,0,43231.13289871376,55000.00000000004
4,8,70000.0,1,2,8,59,2015,5,18.0,86,5,3.155786547349872,3.0
1,8,120000.0,1,2,29,260,2011,5,17.0,110,0,3.274742599180903,1.25
4,2,40503.0,1,1,8,61,2012,5,19.4,86,3,2.82346137691198,3.37
4,8,93281.0,1,1,8,63,2014,5,17.4,14,1,5.604924943190807,5.700000000000001
1,2,120000.0,1,1,31,300,2017,5,20.14,86,4,4.92178211579093,5.250000000000001
4,8,45939.0,1,1,8,63,2016,5,17.4,14,1,6.436344342091637,7.550000000000001
1,7,50000.0,1,1,24,229,2019,5,19.87,86,3,9.383077230644561,9.000000000000002
4,2,69863.0,1,1,20,184,2015,5,18.9,14,1,4.071367638688494,3.8499999999999996
4,2,31062.0,1,3,20,155,2013,5,22.74,57,5,1.7696505761382206,1.6999999999999997
1,7,100000.0,1,3,17,147,2017,7,16.0,86,2,8.85608625397221,8.500000000000002
4,8,110000.0,1,1,8,63,2011,5,16.8,8,1,3.2037866275101967,3.6500000000000004
1,4,34000.0,1,1,30,290,2018,8,13.68,106,5,17.79709800879781,17.35
1,7,80000.0,1,1,27,236,2015,5,19.87,138,4,5.390663469108787,3.5500000000000007
4,8,40663.0,1,1,29,275,2021,5,19.28,116,2,7.026135639652868,6.989999999999999
4,2,101887.0,1,2,9,90,2015,5,18.6,116,3,4.8049661401979415,5.160000000000001
1,8,10000.0,0,1,21,197,2017,5,19.27,86,0,31.357502362914587,32.0
4,8,10000.0,0,1,8,59,2021,5,18.3,86,5,9.91021116126892,8.290000000000001
4,2,44981.0,1,1,9,92,2021,5,20.0,138,3,7.528212235441417,9.4
4,8,71423.0,0,1,8,63,2012,5,16.8,62,1,4.587759594184919,5.1
1,4,150000.0,1,2,30,289,2007,8,12.8,86,1,11.365490874263179,5.999999999999999
1,8,58000.0,0,1,21,197,2016,5,19.27,138,1,20.859118073078875,26.500000000000004
4,8,54000.0,1,1,2,32,2013,5,18.2,116,3,4.699610689131149,3.1500000000000004
4,2,30000.0,1,1,9,78,2021,5,20.7,86,1,6.889945740936828,5.599999999999999
4,8,75946.0,1,1,8,63,2010,5,17.0,57,2,3.1067928872804194,2.0500000000000003
4,8,95963.0,1,0,8,63,2017,5,17.8,138,1,7.216624881979033,6.300000000000001
4,7,50245.0,0,2,0,9,2010,5,11.81,138,5,7.879855015994732,9.000000000000002
4,2,118937.0,1,1,20,179,2021,5,22.38,110,3,6.7040348263496785,5.9
4,2,53631.0,0,1,20,157,2018,5,21.4,110,1,6.575405387963903,6.38
1,7,76134.0,1,1,27,236,2013,5,20.46,138,3,4.095717867052229,4.080000000000001
1,8,95417.0,1,1,30,282,2016,5,23.59,127,3,4.9557875500331345,4.700000000000001
4,2,17624.0,1,1,20,157,2017,5,21.4,138,0,6.413330455931167,8.689999999999998
4,8,44276.0,0,1,8,63,2020,5,16.4,51,3,14.344546021917466,13.2
4,8,60000.0,1,1,9,87,2015,5,19.1,86,5,3.3985132850845643,3.999999999999999
1,8,70000.0,1,2,6,49,2018,5,26.1,66,0,5.586599066208009,6.499999999999999
4,2,52172.0,1,1,20,154,2010,5,19.7,116,1,2.3638868575220178,2.1
1,7,10891.0,1,1,17,128,2022,7,17.29,56,5,14.875419039131069,9.780000000000001
4,2,70000.0,1,2,20,179,2018,5,21.21,9,4,5.517353623873509,6.499999999999999
4,8,4545.0,1,1,29,275,2023,5,20.3,57,0,9.398995443316128,6.999999999999998
1,7,30000.0,1,1,6,50,2019,5,23.0,86,1,8.608529004935916,8.000000000000002
4,2,120000.0,1,4,20,179,2006,5,16.1,86,2,522.2335563486826,1.35
1,2,89837.0,1,1,20,157,2016,5,27.39,116,0,6.070668552723824,7.100000000000001
1,8,24000.0,0,1,0,1,2019,5,20.38,138,0,26.180809475931174,22.900000000000002
4,8,71423.0,0,1,8,63,2012,5,15.6,50,1,4.797594704506921,5.1
4,2,100000.0,1,4,9,89,2010,5,19.81,86,4,1.726961614336961,1.7999999999999998
4,7,78550.0,0,1,9,73,2016,5,13.0,138,2,9.178673145433544,8.79
4,8,90560.0,1,1,20,163,2017,5,20.73,138,4,5.798269181537875,6.300000000000001
4,2,50000.0,1,2,20,187,2002,5,17.3,86,5,14867.487602322246,48000.00000000004
4,2,84759.0,0,2,9,81,2018,5,20.3,110,3,5.534974753921772,5.22
1,8,85000.0,1,2,28,249,2012,5,20.5,116,4,3.282457154383507,3.5
1,4,125000.0,1,1,30,289,2011,8,12.8,9,5,7.068042442100033,4.5
1,7,120000.0,1,1,17,138,2006,8,12.7,86,3,5.3822164071789915,3.999999999999999
4,2,43000.0,1,1,20,172,2018,5,20.89,9,1,5.2989819407619025,4.8
4,7,20000.0,0,1,16,122,2022,5,18.9,86,1,19.243077546172035,19.899999999999995
4,8,30000.0,1,2,6,52,2009,5,15.3,116,5,4.470761040497964,1.2000000000000002
4,2,97935.0,1,3,8,61,2012,5,19.4,116,3,2.8391469367144593,2.76
4,2,50000.0,1,1,20,153,2012,5,19.0,86,4,2.215035469613585,2.25
1,8,99929.0,1,2,31,305,2013,5,20.54,14,3,4.22577280764071,3.1500000000000004
4,2,55609.0,1,1,27,238,2019,5,23.01,138,0,3.9988004035586577,4.45
4,2,40000.0,1,1,20,157,2017,5,21.01,138,2,5.348355076381838,5.250000000000001
4,2,85254.0,1,3,9,82,2006,5,18.9,138,4,151.8134056084113,55000.00000000004
1,2,100000.0,1,2,31,300,2016,5,20.14,86,4,4.331898774708809,4.25
4,2,70000.0,1,1,20,179,2013,5,18.6,86,4,3.2193408630850664,3.3499999999999996
1,7,11853.0,0,1,13,107,2022,5,18.0,56,5,18.234396852024787,18.250000000000004
4,2,60000.0,1,2,20,154,2008,5,19.7,86,5,11.9373137411276,80000.0
4,8,88584.0,1,1,20,180,2016,5,22.41,116,1,5.090587030162532,5.47
1,2,68459.0,1,1,9,90,2012,5,21.9,138,1,3.144778889408813,3.25
2,8,48277.0,0,1,29,276,2022,5,28.734999999999996,9,5,14.12865925732419,9.000000000000002
4,2,50000.0,1,2,9,77,2019,5,18.9,86,3,5.226434374497992,5.999999999999999
4,8,48000.0,0,1,20,163,2016,5,19.12,116,2,6.74690507551226,6.900000000000002
4,2,70000.0,1,1,9,82,2007,5,17.8,86,4,13.990906953789132,1.0
1,7,50000.0,1,1,9,73,2021,5,24.3,8,2,13.149983706278311,13.5
4,2,60000.0,1,3,20,160,2017,5,23.1,86,5,3.959977955854116,3.5
4,8,62000.0,0,1,9,75,2015,5,14.62,7,2,6.815129877009585,7.750000000000002
4,2,6023.0,1,1,20,172,2022,5,20.89,9,1,6.318333237321046,7.309999999999999
4,2,60000.0,1,1,20,153,2012,5,19.0,86,5,1.9207527242464977,3.0
4,2,41502.0,1,1,20,179,2018,5,21.21,9,1,5.951500026746005,5.800000000000001
4,7,2045.0,1,1,29,265,2021,5,17.57,8,0,9.611328743141012,12.98
4,2,98074.0,1,1,20,157,2016,5,21.4,110,5,4.565346983549311,4.32
4,2,16247.0,1,1,9,77,2018,5,18.9,116,0,5.974004851771598,6.21
1,8,150000.0,1,1,8,63,2014,5,26.0,86,4,4.696412234863421,3.999999999999999
4,8,29393.0,0,1,20,163,2019,5,20.28,8,4,11.190151181691249,8.95
4,2,58000.0,1,1,8,61,2014,5,19.4,116,2,3.140376228284052,2.8999999999999995
4,8,48979.0,0,1,8,63,2018,5,18.0,138,0,9.026771642678606,10.499999999999998
1,7,28177.0,1,3,17,147,2018,7,15.1,110,0,12.063634539360722,14.050000000000004
4,2,51868.0,1,1,20,184,2017,5,20.51,138,2,3.8854394148438693,3.4499999999999993
4,2,80000.0,1,2,9,81,2003,5,18.9,86,0,3346.0740779453004,1.1
4,2,52000.0,1,1,31,300,2013,5,16.47,9,2,2.857220121377494,3.75
4,7,57167.0,0,2,6,50,2019,5,14.8,8,5,12.001939762420882,7.35
4,2,40000.0,1,1,20,184,2020,5,21.79,138,3,4.913987450183882,5.999999999999999
4,2,11326.0,1,1,20,179,2019,5,21.21,57,5,6.017188971183039,6.14
4,2,98390.0,1,1,20,184,2014,5,20.51,86,2,3.046499267639322,2.72
4,2,80000.0,1,1,20,157,2018,5,21.4,86,0,6.061902086476445,7.199999999999999
4,8,30000.0,0,1,9,75,2018,5,14.62,86,5,13.289861501291382,14.999999999999998
4,2,3000.0,1,1,30,287,2023,5,22.35,138,5,6.3105978497273885,8.99
4,2,150000.0,1,1,20,184,2010,5,18.9,86,5,2.264825008613781,2.5
4,8,65814.0,1,1,31,296,2017,5,17.0,138,5,5.469393193062063,4.3
4,2,50000.0,1,1,20,179,2008,5,16.1,116,5,33.442911716699925,2.0000000000000004
4,8,30000.0,1,1,8,63,2021,5,17.4,86,2,9.45904776476298,9.000000000000002
4,8,90000.0,1,2,28,251,2012,5,13.7,86,0,3.5632633009694388,3.6500000000000004
4,8,31000.0,0,1,8,63,2021,5,18.0,138,3,11.857133374728866,13.5
1,8,150000.0,1,2,29,260,2008,5,17.0,86,1,38.965785801138296,2.0000000000000004
1,8,102407.0,1,1,20,163,2018,5,28.09,138,0,7.574898732222239,7.959999999999999
1,8,11000.0,0,2,11,98,2019,5,13.5,138,0,35.00340431504144,37.75
4,7,44461.0,1,1,28,246,2021,5,19.2,110,4,9.290926693228851,10.000000000000002
1,8,60000.0,1,3,29,262,2014,5,21.02,86,4,3.5495113712258437,2.5199999999999996
4,2,78211.0,1,1,9,81,2020,5,20.3,138,5,4.980697232742104,3.7200000000000006
4,2,62150.0,1,1,9,89,2015,5,19.81,116,2,3.39195766711192,3.4499999999999993
4,8,50000.0,0,1,28,251,2020,5,15.1,86,4,19.664852505338995,30.0
4,7,15000.0,1,1,16,119,2022,5,18.9,8,2,10.581014497848372,11.500000000000002
1,7,110000.0,1,1,12,101,2018,5,17.1,86,0,13.281812218345582,12.5
2,7,10371.0,0,1,16,124,2022,5,28.734999999999996,8,4,24.258174200415095,24.499999999999996
1,2,90360.0,1,2,9,90,2014,5,21.9,116,2,3.5268623100600065,3.25
4,8,23000.0,0,1,9,86,2018,5,17.0,57,1,9.655670471797807,9.749999999999998
1,7,100000.0,1,2,17,142,2016,7,18.49,86,0,6.541235081845923,6.499999999999999
4,8,69617.0,1,1,8,63,2020,5,18.6,110,1,9.991786935260881,11.879999999999999
4,2,48000.0,1,1,9,91,2016,5,17.19,138,5,4.934374548697251,5.800000000000001
4,2,57078.0,1,2,9,89,2013,5,19.81,86,3,3.0625606832895773,3.34
1,7,9000.0,0,1,17,144,2020,4,24.3,110,0,17.810633121824043,17.999999999999996
4,7,23303.0,1,2,9,73,2019,5,13.0,110,5,10.173167777224059,9.299999999999999
4,2,49009.0,0,1,20,179,2018,5,22.56,9,3,6.451519146267179,6.23
